142,157,213
148,164,217
152,169,220
167,184,233
177,194,243
182,199,248
187,205,252
185,203,250
181,200,245
181,200,245
183,201,248
177,195,242
174,192,239
174,192,239
174,192,239
172,190,237
173,191,238
175,193,240
175,193,240
180,198,245
180,198,245
178,196,243
178,196,243
182,200,247
181,199,246
177,195,242
175,195,242
177,197,244
177,197,244
174,194,241
174,194,241
176,196,243
176,196,243
174,194,241
178,198,246
174,194,242
173,193,241
176,196,244
175,195,243
171,191,239
172,192,240
178,198,246
176,198,246
175,197,245
171,193,241
167,189,237
166,187,238
168,189,240
169,190,242
167,188,240
159,181,233
157,179,231
162,185,235
165,188,238
162,185,233
161,184,232
161,184,232
157,180,228
153,177,223
146,170,216
143,167,213
153,177,223
159,185,232
149,175,222
142,168,215
149,175,222
151,177,223
145,171,217
135,160,204
129,154,196
108,133,173
141,167,204
181,204,242
152,174,215
156,179,224
181,202,247
178,198,239
177,195,232
181,196,229
113,125,153
26,33,58
15,22,41
21,28,45
5,10,25
5,10,25
16,22,35
11,19,32
23,30,45
36,45,59
15,23,40
30,40,58
38,50,68
50,64,82
64,78,96
55,71,88
55,73,90
115,135,153
167,189,207
185,207,225
185,207,225
182,206,224
180,204,222
182,206,224
185,209,227
185,209,227
183,207,225
183,207,225
184,208,226
185,209,227
185,209,227
185,209,227
184,208,226
183,207,225
182,206,224
184,207,223
183,206,222
182,205,221
184,207,223
186,209,225
187,210,226
186,209,225
184,207,223
186,209,225
186,209,225
186,209,225
186,209,225
186,209,225
186,209,225
187,210,226
187,210,226
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
180,203,219
181,204,220
182,205,221
184,207,223
186,209,225
186,209,225
185,208,224
183,206,222
185,208,224
186,209,225
186,209,225
185,208,224
184,207,223
184,207,223
185,208,224
186,209,225
187,210,226
186,209,225
185,208,224
185,208,224
186,209,225
187,210,226
186,209,225
186,209,225
183,206,222
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
186,209,225
186,209,225
185,208,224
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
184,207,223
179,202,218
180,203,219
181,204,220
182,205,221
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
183,206,222
182,205,221
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
184,207,223
185,208,224
181,204,220
182,205,221
184,207,223
185,208,224
185,208,224
183,206,222
180,203,219
178,201,217
178,201,217
180,203,219
181,204,220
181,204,220
183,206,222
185,208,224
184,207,223
181,204,220
182,204,222
182,204,222
181,203,221
180,202,220
180,202,220
180,202,220
181,203,221
182,204,222
182,206,224
180,204,222
180,204,222
182,206,224
183,207,225
180,204,222
179,203,221
178,202,220
179,203,221
179,203,221
183,207,225
182,206,224
176,200,218
177,201,219
178,202,220
173,197,215
144,170,186
163,192,207
172,200,217
171,201,218
146,174,191
139,167,184
115,139,157
39,59,77
131,142,162
124,131,150
34,41,58
15,20,35
13,18,33
11,17,30
11,17,30
6,12,23
3,8,17
6,11,20
8,14,21
9,15,22
8,14,21
6,11,20
6,10,21
5,10,25
11,14,35
45,50,75
46,50,78
35,43,72
22,30,59
15,26,53
12,25,51
16,30,53
15,27,55
17,29,57
21,32,60
22,33,61
20,31,59
19,30,58
23,34,62
28,39,67
25,36,66
24,35,67
24,36,70
32,46,82
42,55,93
42,58,95
49,64,103
64,80,122
82,99,142
62,81,124
81,100,145
97,115,162
90,107,156
92,109,158
100,117,168
108,125,176
109,127,180
106,124,177
95,113,166
102,120,173
113,132,183
120,139,190
123,142,193
112,131,182
113,133,181
121,141,189
128,148,196
127,147,195
123,143,191
123,143,191
126,145,196
128,147,198
121,140,191
115,134,185
111,130,181
112,131,182
109,127,180
96,114,167
78,96,149
66,84,137
47,61,114
26,40,89
9,19,67
4,11,54
2,7,46
0,2,40
7,8,46
15,18,56
36,41,80
50,56,97
55,62,105
49,56,99
43,49,92
33,39,80
26,30,71
26,29,67
22,21,53
23,21,51
17,15,45
8,8,38
7,6,38
8,10,41
8,9,43
3,5,40
2,5,43
7,11,52
20,27,70
36,45,89
44,54,101
51,63,111
69,80,130
86,98,152
89,100,158
100,111,169
87,98,155
82,94,148
94,107,159
107,121,169
118,133,179
117,132,178
122,136,184
130,144,193
128,140,194
111,122,180
91,100,163
77,86,150
64,71,140
52,61,128
63,74,134
69,84,140
99,113,171
121,136,192
132,147,203
135,151,204
137,153,206
153,170,221
174,191,242
179,196,245
178,195,244
177,195,242
182,200,247
184,202,249
182,201,246
184,203,248
185,204,249
179,198,243
175,194,239
174,193,238
173,191,238
172,190,237
172,190,237
172,190,237
173,191,238
172,190,237
173,191,238
176,194,241
180,197,246
181,198,247
179,196,245
177,194,243
177,197,244
179,199,246
179,199,246
178,198,245
177,197,244
178,198,245
176,196,243
174,194,241
177,197,245
172,192,240
170,190,238
173,193,241
174,194,242
172,192,240
174,194,242
178,198,246
174,196,244
173,195,243
170,192,240
166,188,236
166,187,238
168,189,240
168,189,241
166,187,239
162,184,236
161,183,235
166,189,239
168,191,241
162,185,233
160,183,231
159,182,230
155,178,226
156,180,226
146,170,216
139,162,210
147,170,218
153,179,226
146,172,219
143,169,216
153,179,226
146,172,218
144,170,216
144,169,213
149,174,216
114,139,179
139,165,202
175,198,236
148,171,209
141,164,209
181,202,247
171,190,233
171,189,226
178,193,226
92,104,132
10,20,44
15,22,42
19,25,44
7,12,27
7,12,27
13,18,33
20,27,42
26,33,50
18,26,43
14,22,39
35,45,63
44,55,75
45,59,78
69,83,102
49,64,83
86,103,122
147,167,185
186,208,226
187,209,227
183,207,225
180,204,222
178,202,220
181,205,223
186,210,228
186,210,228
183,207,225
183,207,225
183,207,225
184,208,226
184,208,226
184,208,226
183,207,225
182,206,224
182,206,224
185,208,224
183,206,222
182,205,221
183,206,222
185,208,224
187,210,226
187,210,226
186,209,225
184,207,223
185,208,224
185,208,224
185,208,224
186,209,225
186,209,225
187,210,226
187,210,226
185,208,224
186,209,225
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
182,205,221
181,204,220
182,205,221
182,205,221
184,207,223
185,208,224
185,208,224
183,206,222
182,205,221
184,207,223
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
186,209,225
188,211,227
187,210,226
186,209,225
185,208,224
185,208,224
186,209,225
186,209,225
186,209,225
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
185,208,224
185,208,224
186,209,225
185,208,224
183,206,222
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
183,206,222
184,207,223
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
180,203,219
181,204,220
183,206,222
184,207,223
185,208,224
185,208,224
185,208,224
186,209,225
183,206,222
184,207,223
184,207,223
185,208,224
184,207,223
183,206,222
181,204,220
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
182,205,221
184,207,223
184,207,223
181,204,220
182,204,222
182,204,222
181,203,221
181,203,221
181,203,221
181,203,221
182,204,222
183,205,223
183,207,225
181,205,223
181,205,223
182,206,224
182,206,224
181,205,223
179,203,221
178,202,220
181,205,223
180,204,222
182,206,224
180,204,222
175,199,217
178,202,220
182,206,224
179,203,221
156,181,197
140,166,182
143,169,186
169,197,214
126,152,169
94,120,137
77,99,117
38,55,74
90,101,121
112,119,139
40,46,65
26,30,48
11,15,33
8,15,30
9,16,31
1,9,22
1,7,18
4,9,18
6,12,19
7,13,20
8,14,21
8,13,22
8,12,23
7,12,27
6,9,30
36,41,66
47,51,79
35,43,72
23,31,60
15,26,53
12,25,51
15,28,54
15,27,55
15,27,55
19,30,58
22,33,61
22,33,61
21,32,60
22,33,61
25,36,64
28,39,69
25,36,66
23,33,67
28,40,74
35,49,85
38,51,89
49,64,103
71,88,127
88,106,147
65,84,127
73,92,137
90,109,154
85,102,151
85,102,151
96,113,164
103,120,171
113,131,184
110,128,181
94,112,165
96,114,167
112,131,182
122,141,192
128,147,198
121,140,191
111,131,179
121,141,189
129,149,197
130,150,198
127,147,195
127,147,195
128,147,198
129,148,199
125,144,195
116,135,186
111,130,181
112,131,182
108,126,179
92,110,163
75,93,146
65,83,136
48,62,114
26,40,89
7,17,64
2,9,52
2,7,46
0,4,39
4,6,41
10,12,47
30,33,71
45,50,89
54,60,101
55,63,103
54,60,101
44,51,90
33,38,77
31,35,70
29,31,62
28,29,57
17,17,47
8,8,38
9,9,39
14,16,47
16,17,51
11,13,47
13,16,54
2,7,46
1,7,48
14,23,66
32,42,89
54,67,113
87,98,148
114,128,177
136,148,202
119,131,185
107,120,172
114,128,177
124,138,186
129,143,191
134,149,195
132,147,193
151,165,213
137,151,200
123,136,188
115,126,183
103,114,172
87,97,157
81,90,154
82,93,155
80,94,152
78,94,147
93,108,164
104,120,173
113,129,182
125,142,193
140,157,208
165,182,231
174,191,240
174,191,240
169,187,234
169,187,234
177,195,242
182,200,247
184,203,248
188,207,252
184,203,248
182,201,246
178,197,242
175,194,239
172,190,237
171,189,236
171,189,236
172,190,237
176,194,241
171,189,236
170,188,235
174,192,239
178,195,244
178,195,244
179,196,245
183,200,249
179,199,246
179,199,246
179,199,246
178,198,245
177,197,244
177,197,244
176,196,243
175,195,242
178,198,246
173,193,241
171,191,239
173,193,241
175,195,243
174,194,242
173,193,241
175,195,243
170,192,240
170,192,240
168,190,238
165,187,235
165,186,237
168,189,240
168,189,241
166,187,239
161,183,235
163,185,237
170,193,243
170,193,243
162,185,233
159,182,230
158,181,229
152,175,223
154,178,224
151,175,221
140,163,211
135,158,206
142,168,215
150,176,223
153,179,226
156,182,228
143,169,215
137,164,208
137,162,204
147,173,213
109,135,172
138,164,201
188,212,248
177,200,238
142,165,210
174,197,242
165,184,227
168,185,224
169,183,219
74,85,115
7,16,43
12,19,39
9,15,34
12,16,34
13,17,35
4,9,24
18,25,42
30,37,54
13,21,38
17,27,45
33,44,64
45,59,78
53,67,86
68,83,102
71,88,107
133,153,171
167,187,205
186,208,226
186,210,228
183,207,225
178,202,220
176,200,218
181,205,223
186,210,228
186,210,228
183,207,225
183,207,225
183,207,225
183,207,225
184,208,226
183,207,225
183,207,225
182,206,224
182,206,224
183,206,222
184,207,223
184,207,223
183,206,222
182,205,221
183,206,222
184,207,223
186,209,225
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
183,206,222
182,205,221
182,205,221
183,206,222
184,207,223
186,209,225
186,209,225
184,207,223
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
184,207,223
186,209,225
187,210,226
187,210,226
185,208,224
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
184,207,223
183,206,222
183,206,222
183,206,222
185,208,224
186,209,225
184,207,223
181,204,220
179,202,218
179,202,218
180,203,219
182,205,221
183,206,222
183,206,222
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
182,205,221
183,206,222
184,207,223
184,207,223
183,206,222
182,205,221
183,206,222
177,200,216
179,202,218
181,204,220
184,207,223
186,209,225
186,209,225
184,207,223
183,206,222
185,208,224
184,207,223
184,207,223
183,206,222
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
179,202,218
180,203,219
183,206,222
183,206,222
181,204,220
181,203,221
181,203,221
183,205,223
184,206,224
184,206,224
184,206,224
184,206,224
184,206,224
182,206,224
182,206,224
181,205,223
181,205,223
182,206,224
182,206,224
181,205,223
179,203,221
181,205,223
178,202,220
180,204,222
179,203,221
176,200,218
178,202,220
177,201,219
169,193,211
180,203,219
116,139,155
110,134,152
80,106,123
55,79,97
91,115,133
59,80,101
49,66,87
51,62,82
117,124,144
79,85,104
47,51,69
10,17,34
25,32,47
26,33,48
0,5,18
5,11,22
5,10,19
4,10,17
5,11,18
8,14,21
10,15,24
8,12,23
4,9,24
6,9,30
29,34,59
49,53,81
38,46,75
29,37,66
20,31,58
17,30,56
19,32,58
17,29,57
14,25,55
16,27,55
22,33,61
26,37,65
25,36,64
22,33,61
20,31,59
24,34,64
24,35,65
24,34,68
26,38,72
29,43,79
32,46,82
49,65,102
74,91,130
72,90,131
61,80,123
62,81,126
76,95,140
83,100,149
90,107,156
100,117,168
102,119,170
109,127,180
113,131,184
99,117,170
99,117,170
113,131,184
121,139,192
125,144,195
121,140,191
113,133,181
122,142,190
129,149,197
128,148,196
125,145,193
126,146,194
130,149,200
132,151,202
129,148,199
118,137,188
110,129,180
109,128,179
105,123,176
92,110,163
78,96,149
70,88,141
49,63,115
27,41,89
7,18,62
1,9,49
4,7,45
3,5,40
3,3,39
4,6,41
15,18,56
31,36,75
45,52,91
55,62,101
61,68,107
54,61,100
44,50,87
39,45,80
39,42,73
34,38,67
27,29,60
20,22,53
22,24,55
27,30,61
27,29,63
20,25,58
27,30,68
9,16,55
5,13,53
23,32,75
53,63,110
86,99,145
124,138,187
154,168,216
161,175,223
133,148,194
117,133,179
108,125,168
98,115,158
104,121,164
131,148,191
158,175,218
159,175,221
147,163,210
134,149,198
119,133,185
97,111,164
72,85,141
58,71,127
56,69,125
55,71,124
53,70,121
67,83,136
84,101,152
111,128,179
138,155,204
151,168,217
163,180,229
167,184,233
170,188,235
171,189,236
175,193,240
183,201,248
182,200,247
178,196,243
179,197,244
182,201,246
183,202,247
183,202,247
178,197,242
172,191,236
170,189,234
171,189,236
173,191,238
178,196,243
175,193,240
176,193,242
180,197,246
181,198,247
178,195,244
182,199,248
189,206,255
181,201,248
179,199,246
177,197,244
176,196,243
175,195,242
175,195,242
176,196,243
177,197,244
180,200,248
177,197,245
176,196,244
178,198,246
179,199,247
177,197,245
174,194,242
173,193,241
167,189,237
168,190,238
166,188,236
165,187,235
166,187,238
168,189,240
168,189,241
166,187,239
156,178,230
162,184,236
172,195,245
172,195,245
164,187,235
162,185,233
161,184,232
155,178,226
147,171,217
149,173,219
144,167,215
144,167,215
152,178,225
157,183,230
154,180,226
154,180,226
148,174,220
138,165,209
138,163,205
146,172,212
111,137,174
130,156,193
181,205,241
179,202,240
162,185,230
174,197,243
169,188,233
170,189,227
162,176,212
67,78,108
12,21,48
7,13,36
7,12,33
12,16,34
13,17,35
4,8,26
15,21,40
24,30,49
15,22,41
37,46,66
45,56,76
50,64,83
61,75,94
56,71,90
100,117,136
168,188,206
174,194,212
181,203,221
186,210,228
182,206,224
177,202,218
176,201,217
180,205,221
186,211,227
188,211,227
185,208,224
183,207,225
183,207,225
183,207,225
183,207,225
183,207,225
183,207,225
182,206,224
182,206,224
182,205,221
185,208,224
187,210,226
184,207,223
179,202,218
177,200,216
181,204,220
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
185,208,224
183,206,222
183,206,222
183,206,222
185,208,224
186,209,225
187,210,226
186,209,225
185,208,224
185,208,224
186,209,225
186,209,225
186,209,225
185,208,224
184,207,223
185,208,224
186,209,225
185,208,224
184,207,223
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
183,206,222
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
184,207,223
185,208,224
184,207,223
182,205,221
180,203,219
181,204,220
182,205,221
183,206,222
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
183,206,222
182,205,221
182,205,221
183,206,222
184,207,223
183,206,222
182,205,221
180,203,219
176,199,215
177,200,216
179,202,218
182,205,221
184,207,223
184,207,223
181,204,220
179,202,218
185,208,224
184,207,223
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
184,207,223
185,208,224
185,208,224
182,205,221
179,202,218
179,202,218
182,205,221
183,206,222
181,204,220
179,201,219
181,203,221
183,205,223
185,207,225
186,208,226
186,208,226
185,207,225
184,206,224
180,204,222
181,205,223
181,205,223
180,204,222
181,205,223
183,207,225
183,207,225
181,205,223
179,203,221
176,200,218
179,203,221
180,204,222
177,201,219
175,199,217
167,191,209
156,178,196
178,198,215
156,176,193
142,164,182
83,107,125
47,71,89
69,91,109
38,57,78
13,30,51
36,47,67
83,90,110
74,80,99
53,57,76
14,21,38
24,31,48
28,37,51
9,17,30
11,17,28
9,14,23
6,12,19
6,12,19
8,14,21
9,14,23
6,10,21
1,6,21
3,6,27
19,24,49
48,52,80
36,44,73
30,38,67
23,34,61
20,33,59
20,33,59
20,32,60
15,26,56
16,27,55
23,34,62
29,40,68
28,39,67
22,33,61
18,29,57
17,27,57
23,33,63
25,36,68
27,37,71
29,41,77
30,44,80
45,58,96
62,79,118
60,78,119
69,88,131
65,84,129
73,92,137
92,110,157
101,118,167
106,123,174
104,121,172
96,114,167
111,129,182
103,121,174
103,121,174
116,134,187
117,135,188
116,135,186
113,132,183
117,137,185
122,142,190
124,144,192
121,141,189
118,138,186
121,141,189
129,148,199
134,153,204
128,147,198
119,138,189
110,129,180
106,125,176
104,122,175
96,114,167
85,103,156
78,97,148
53,68,117
31,45,93
11,22,66
4,12,52
7,10,48
6,8,42
4,5,39
2,4,38
1,3,38
11,17,54
26,31,70
38,45,84
50,57,96
48,56,93
42,48,83
41,48,81
37,44,77
28,36,66
21,26,59
17,22,53
22,27,60
30,35,68
35,40,73
36,42,77
28,34,71
23,30,69
30,39,82
57,68,112
90,103,149
120,134,182
147,162,211
167,183,230
159,177,218
152,169,208
140,159,197
96,115,153
50,69,107
47,65,106
85,103,144
130,149,192
152,171,214
161,180,225
163,179,226
149,165,212
135,150,199
121,136,185
95,110,159
70,85,134
43,60,111
55,72,121
80,97,148
95,112,161
113,130,179
132,149,198
134,151,200
136,153,202
162,180,227
163,181,228
162,180,227
168,186,233
179,197,244
180,198,245
178,196,243
181,199,246
180,199,244
184,203,248
185,204,249
180,199,244
175,194,239
172,191,236
173,191,238
173,191,238
173,191,238
174,192,239
179,196,245
184,201,250
183,200,249
179,196,245
180,197,246
185,202,251
180,200,247
177,197,244
175,195,242
175,195,242
174,194,241
173,193,240
175,195,242
177,197,244
178,198,246
178,198,246
178,198,246
178,198,246
177,197,245
175,195,243
171,191,239
169,189,237
167,189,237
168,190,238
167,189,237
165,187,235
166,187,238
168,189,240
167,188,240
164,185,237
160,182,234
166,188,240
175,198,248
173,196,246
162,185,233
160,183,231
160,183,231
154,177,225
150,174,220
143,167,213
141,164,212
152,175,223
160,186,233
153,179,226
149,175,221
157,183,229
151,178,222
141,169,210
143,168,210
148,174,214
125,151,188
124,150,186
169,193,229
167,193,230
179,202,247
177,200,246
176,197,242
171,189,230
162,176,212
69,80,112
11,20,47
1,7,30
17,22,43
9,13,32
7,11,30
13,17,35
17,23,42
13,20,39
27,34,54
65,74,94
59,70,90
54,68,87
62,77,96
58,73,92
123,140,159
180,200,218
182,204,222
190,212,230
184,208,226
182,206,224
178,203,219
176,201,217
180,205,221
185,210,226
188,211,227
186,209,225
184,208,226
184,208,226
183,207,225
183,207,225
183,207,225
183,207,225
183,207,225
183,207,225
182,205,221
186,209,225
189,212,228
185,208,224
179,202,218
176,199,215
180,203,219
184,207,223
186,209,225
186,209,225
186,209,225
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
183,206,222
183,206,222
183,206,222
185,208,224
187,210,226
188,211,227
187,210,226
186,209,225
185,208,224
186,209,225
188,211,227
188,211,227
187,210,226
186,209,225
186,209,225
186,209,225
184,207,223
183,206,222
182,205,221
182,205,221
184,207,223
185,208,224
184,207,223
184,207,223
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
185,208,224
186,209,225
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
180,203,219
179,202,218
178,201,217
180,203,219
181,204,220
182,205,221
181,204,220
180,203,219
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
182,205,221
180,203,219
181,204,220
183,206,222
183,206,222
181,204,220
180,202,220
181,203,221
183,205,223
184,206,224
185,207,225
184,206,224
183,205,223
182,204,222
177,201,219
179,203,221
179,203,221
178,202,220
180,204,222
184,208,226
185,209,227
182,206,224
180,204,222
177,201,219
179,203,221
180,204,222
176,200,218
174,198,216
168,192,210
158,180,198
130,148,165
134,152,169
113,133,151
121,143,161
109,130,151
53,74,95
43,62,83
32,46,68
33,44,64
18,25,45
23,29,48
35,39,58
14,21,38
8,15,32
9,18,32
8,17,30
12,18,29
12,17,26
9,15,22
7,13,20
7,13,20
7,12,21
5,9,20
2,7,22
1,4,25
10,15,40
44,48,76
32,40,69
31,39,68
24,35,62
21,34,60
19,32,58
22,34,62
18,29,59
19,30,58
24,35,63
29,40,68
28,39,67
23,34,62
20,31,59
19,29,59
24,34,64
21,32,64
21,31,65
26,38,74
30,44,80
35,48,86
41,56,95
49,65,107
79,96,139
69,88,133
74,93,138
99,117,164
102,119,168
100,117,168
102,119,170
88,104,157
109,125,178
102,120,173
103,121,174
117,135,188
118,136,189
115,134,185
114,133,184
114,134,182
120,140,188
122,142,190
119,139,187
115,135,183
118,138,186
124,143,194
129,148,199
125,144,195
120,139,190
113,132,183
108,127,178
106,124,177
102,120,173
90,108,161
79,98,149
60,75,124
39,54,100
19,31,73
11,20,58
13,17,52
12,14,48
9,10,44
5,7,41
0,0,35
0,6,41
5,11,48
11,19,56
22,30,67
24,32,69
24,30,65
24,33,66
18,27,60
6,17,49
0,9,43
3,12,45
11,17,52
17,23,58
26,32,67
33,41,78
40,49,86
50,61,99
72,84,126
100,113,157
123,137,185
138,153,202
147,164,215
153,171,218
181,200,237
162,183,215
154,175,207
128,148,183
88,110,145
58,80,116
53,74,112
82,102,143
114,134,175
126,148,190
130,149,192
120,139,184
121,140,183
134,153,196
133,152,195
121,140,185
131,149,196
138,156,203
148,165,214
139,157,204
132,150,197
137,155,202
142,160,207
153,171,218
148,166,213
144,162,209
140,158,205
151,169,216
171,189,236
182,200,247
185,203,250
191,209,255
180,199,244
183,202,247
183,202,247
181,200,245
179,198,243
178,197,242
175,193,240
170,188,235
169,187,234
171,189,236
175,192,241
179,196,245
181,198,247
180,197,246
180,197,246
181,198,247
178,198,245
175,195,242
174,194,241
176,196,243
176,196,243
173,193,240
174,194,241
177,197,244
175,195,243
176,196,244
176,196,244
175,195,243
172,192,240
170,190,238
169,189,237
167,187,235
169,191,239
169,191,239
168,190,238
166,188,236
166,187,238
166,187,238
164,185,237
161,182,234
165,187,239
170,192,244
176,199,249
168,191,241
155,178,226
153,176,224
155,178,226
150,173,221
155,178,226
146,169,217
140,163,211
149,172,220
156,182,229
151,177,224
148,174,220
158,184,230
152,179,223
134,162,203
129,154,196
126,152,192
127,153,190
122,148,184
178,202,238
189,215,252
180,203,248
183,206,252
186,207,252
171,189,230
174,188,224
80,91,123
7,15,44
3,8,33
22,26,50
6,12,31
4,8,27
21,25,44
18,23,44
16,23,43
53,59,82
88,96,119
70,81,101
65,79,98
76,91,110
106,121,140
155,172,191
177,197,215
192,214,232
194,216,234
182,206,224
181,205,223
179,204,220
177,202,218
180,205,221
184,209,225
188,211,227
187,210,226
185,209,227
184,208,226
184,208,226
184,208,226
183,207,225
183,207,225
183,207,225
184,208,226
185,208,224
187,210,226
188,211,227
187,210,226
184,207,223
182,205,221
183,206,222
184,207,223
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
184,207,223
184,207,223
185,208,224
185,208,224
184,207,223
184,207,223
184,207,223
186,209,225
186,209,225
186,209,225
185,208,224
181,204,220
184,207,223
187,210,226
188,211,227
188,211,227
186,209,225
185,208,224
185,208,224
184,207,223
183,206,222
182,205,221
183,206,222
185,208,224
186,209,225
186,209,225
186,209,225
187,210,226
186,209,225
184,207,223
182,205,221
182,205,221
182,205,221
183,206,222
184,207,223
186,209,225
185,208,224
183,206,222
182,205,221
183,206,222
185,208,224
186,209,225
186,209,225
185,208,224
185,208,224
185,208,224
185,208,224
185,208,224
184,207,223
184,207,223
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
183,206,222
185,208,224
182,205,221
179,202,218
179,202,218
181,204,220
182,205,221
183,206,222
183,206,222
180,203,219
181,204,220
182,205,221
183,206,222
184,207,223
184,207,223
183,206,222
183,206,222
181,204,220
182,205,221
182,205,221
182,205,221
183,206,222
185,208,224
184,207,223
181,204,220
180,202,220
181,203,221
181,203,221
182,204,222
182,204,222
181,203,221
181,203,221
180,202,220
175,199,217
177,201,219
178,202,220
177,201,219
179,203,221
184,208,226
185,209,227
182,206,224
184,208,226
180,204,222
180,204,222
178,202,220
175,199,217
177,201,219
177,201,219
172,194,212
164,182,199
135,153,170
63,83,101
29,49,67
60,79,100
56,75,96
54,71,92
36,50,72
50,61,81
0,9,29
9,16,35
27,33,52
21,28,47
17,25,42
7,17,34
0,6,20
10,16,27
11,16,25
10,16,23
8,14,21
6,12,19
6,11,20
7,10,24
6,10,28
0,5,26
8,14,37
42,49,76
32,40,69
31,42,70
27,39,67
24,36,64
21,33,61
24,36,64
21,33,61
21,32,60
25,36,64
27,38,66
26,37,65
24,35,63
23,34,62
26,36,66
26,36,66
16,27,59
13,23,57
22,34,68
31,43,79
30,41,79
27,40,78
29,45,87
70,87,130
64,81,124
67,86,131
96,114,161
93,111,158
89,106,155
97,114,165
84,100,153
107,123,176
98,116,169
99,117,170
117,135,188
121,139,192
122,141,192
123,142,193
109,129,177
117,137,185
124,144,192
123,143,191
119,139,187
118,138,186
120,139,190
122,141,192
124,143,194
123,142,193
117,136,187
111,130,181
109,127,180
105,123,176
91,109,162
76,95,146
66,81,130
46,61,107
24,38,80
16,26,66
15,23,60
16,20,55
11,16,49
8,13,46
5,9,44
2,8,43
0,2,39
0,2,39
3,9,46
5,11,46
5,11,46
10,17,50
9,18,51
2,13,45
4,15,47
16,27,59
22,31,65
18,27,61
17,26,63
23,32,70
25,36,74
47,59,99
82,95,139
113,128,174
136,150,198
149,164,213
154,171,222
158,176,223
159,181,217
174,198,228
168,189,221
108,131,163
79,101,136
88,110,146
81,102,140
78,98,139
91,113,154
110,132,173
122,141,184
109,128,171
91,111,152
91,111,152
106,126,167
119,138,181
133,152,197
131,149,196
138,156,203
135,153,200
134,152,199
138,156,203
137,155,202
144,162,209
170,188,235
162,180,227
156,174,221
166,184,231
185,203,250
188,206,253
181,199,246
178,196,243
182,201,246
182,201,246
181,200,245
180,199,244
183,202,247
183,202,247
177,195,242
168,186,233
173,191,238
172,190,237
172,189,238
174,191,240
178,195,244
183,200,249
184,201,250
183,200,249
176,196,244
174,194,241
174,194,242
178,198,246
177,197,245
174,194,242
173,193,241
176,196,244
175,195,243
177,197,245
177,197,245
174,194,242
170,190,238
167,189,237
168,190,238
168,190,238
171,193,241
170,193,241
170,192,240
166,189,237
166,187,238
164,187,237
162,183,235
157,179,231
161,183,235
166,188,240
170,193,243
162,185,235
149,172,220
151,174,222
156,179,227
154,177,225
149,175,222
152,178,225
148,174,221
148,174,221
157,183,230
158,184,231
153,179,225
150,176,222
151,178,222
133,161,202
130,156,196
124,151,188
134,160,196
